level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
21,pentagon.png,25,5,5,15,15,,Normal,
22,star.png,25,5,5,20,20,,Normal,AZ
23,square.png,25,5,5,15,25,,Hard,
24,pentagon.png,25,5,5,15,15,,Normal,
25,AIR BALLOON.png,25,5,5,20,20,*,Normal,
26,square.png,20,5,5,15,15,,Normal,AZ
27,circle.png,30,5,5,20,20,,Normal,AZ
28,hexagon.png,20,5,5,20,20,,Normal,
29,square.png,20,5,5,15,25,,Hard,AZ
30,BODY.png,20,5,5,20,20,*,Normal,
31,circle.png,25,5,5,20,20,,Normal,
32,pentagon.png,35,5,5,20,20,,Normal,AZ
33,square.png,25,5,5,15,25,,Hard,
34,star.png,25,5,5,25,25,,Normal,
35,CHESS.png,25,5,5,25,25,*,Normal,
36,hexagon.png,20,5,5,15,15,,Normal,AZ
37,square.png,35,5,5,20,20,,Normal,AZ
38,circle.png,20,5,5,20,20,,Normal,
39,square.png,20,5,5,15,30,,Hard,AZ
40,CRUSTACEAN.png,20,5,5,25,25,*,Normal,
41,pentagon.png,25,5,5,20,20,,Normal,
42,star.png,25,5,5,20,20,,Normal,AZ
43,square.png,25,5,5,20,30,,Hard,
44,pentagon.png,25,5,5,17,17,,Normal,
45,FLAT SHAPES.png,25,5,5,25,25,*,Normal,
46,star.png,20,5,5,20,20,,Normal,AZ
47,circle.png,30,5,5,20,20,,Normal,AZ
48,hexagon.png,20,5,5,25,25,,Normal,
49,square.png,20,5,5,15,25,,Hard,AZ
50,HOUSE.png,20,5,5,25,25,*,Normal,
51,circle.png,25,5,5,20,20,,Normal,
52,pentagon.png,35,5,5,25,25,,Normal,AZ
53,square.png,25,5,5,20,25,,Hard,
54,square.png,25,5,5,15,15,,Normal,
55,PLANE.png,25,5,5,20,20,*,Normal,
56,hexagon.png,20,5,5,20,20,,Normal,AZ
57,square.png,35,5,5,25,25,,Normal,AZ
58,circle.png,20,5,5,20,20,,Normal,
59,square.png,20,5,5,15,25,,Hard,AZ
60,SPIDER.png,20,5,5,30,30,*,Normal,
