level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
03,easter_L_1.png,25,5,5,10,10,,Normal,Aztec
08,halloween_L_1.png,25,5,5,10,15,,Normal,Aztec
13,easter_L_10.png,25,5,5,25,25,*,Normal,Aztec
18,halloween_L_10.png,10,1,5,15,15,,Normal,
23,halloween_L_11.png,25,5,5,15,25,,Hard,
28,halloween_L_12.png,20,5,5,20,20,,Normal,
33,halloween_L_13.png,25,5,5,15,25,,Hard,Aztec
38,easter_L_2.png,20,5,5,20,20,,Normal,
43,halloween_L_2.png,25,5,5,20,30,,Hard,
48,city_life_L_3.png,20,5,5,25,25,,Normal,
53,easter_L_3.png,25,5,5,20,25,,Hard,
58,halloween_L_3.png,20,5,5,20,20,,Normal,
63,easter_L_4.png,17,5,5,37,37,,Normal,
68,halloween_L_4.png,17,5,5,38,38,,Normal,
73,city_life_L_5.png,17,5,5,40,40,,Normal,
78,easter_L_6.png,17,5,5,40,40,,Normal,
83,halloween_L_6.png,17,5,5,42,42,,Normal,
88,city_life_L_7.png,17,5,5,43,43,,Normal,
93,easter_L_7.png,17,5,5,45,45,,Normal,
98,easter_L_8.png,17,5,5,45,45,,Normal,
103,easter_L_9.png,17,5,5,47,47,,Normal,
108,halloween_L_9.png,17,5,5,48,48,,Normal,
113,city_life_M_1.png,17,5,5,50,50,,Normal,
118,easter_M_1.png,17,5,5,50,50,,Normal,
123,easter_M_10.png,17,5,5,46,46,,Normal,
128,easter_M_11.png,17,5,5,43,43,,Normal,
133,halloween_M_11.png,17,5,5,46,46,,Normal,
138,city_life_M_12.png,17,5,5,43,43,,Normal,
143,halloween_M_12.png,17,5,5,46,46,,Normal,
148,city_life_M_13.png,17,5,5,43,43,,Normal,
153,easter_M_13.png,17,5,5,46,46,,Normal,
158,halloween_M_13.png,17,5,5,43,43,,Normal,
163,city_life_M_14.png,17,5,5,46,46,,Normal,
168,halloween_M_14.png,17,5,5,43,43,,Normal,
173,halloween_M_15.png,17,5,5,46,46,,Normal,
178,city_life_M_16.png,17,5,5,43,43,,Normal,
183,halloween_M_16.png,17,5,5,46,46,,Normal,
188,halloween_M_17.png,17,5,5,43,43,,Normal,
193,city_life_M_18.png,17,5,5,46,46,,Normal,
198,halloween_M_18.png,17,5,5,43,43,,Normal,
