level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
1,pentagon.png,25,2,5,10,10,,Normal,Aztec
2,square.png,25,2,5,5,15,,Normal,Aztec
3,city_life_L_3.png,25,2,5,30,30,,Normal,Aztec
4,rhombus.png,25,2,5,20,20,,Normal,Aztec
5,easter_M_25.png,25,2,5,30,30,,Normal,Aztec
6,easter_L_2.png,25,2,5,30,30,,Normal,Snake
7,halloween_XL_11.png,25,2,5,30,30,,Hard,Aztec
8,square.png,25,2,5,15,25,,Normal,Aztec
9,halloween_L_1.png,25,2,5,30,30,,Normal,Aztec
10,halloween_M_18.png,25,2,5,30,30,,Normal,Aztec
11,square.png,25,2,5,20,20,,Normal,Spaghetti
12,triangle.png,25,2,5,20,20,,Normal,Snake
13,mid_autum_L_1.png,25,2,5,30,30,,Normal,Aztec
14,summer_M_40.png,25,2,5,30,30,,Hard,Aztec
15,mid_autum_M_12.png,25,2,5,30,30,,Normal,Aztec
16,rhombus.png,25,2,5,20,20,,Normal,Snake
17,summer_L_1.png,15,2,5,30,30,,Normal,Aztec
18,pentagon.png,10,2,5,20,20,,Normal,Aztec
19,circle.png,25,2,5,20,20,,Normal,Spaghetti
20,summer_M_12.png,25,2,5,30,30,,Normal,Aztec
21,halloween_XL_12.png,25,2,5,40,40,,Super Hard,Spaghetti
22,paris_autum_L_1.png,25,2,5,30,30,,Normal,Aztec
23,square.png,25,2,5,20,20,,Normal,Snake
24,circle.png,25,2,5,20,20,,Normal,Spaghetti
25,paris_autum_M_12.png,25,2,5,30,30,,Normal,Snake
26,pentagon.png,20,2,5,20,20,,Normal,Aztec
27,city_life_L_5.png,30,2,5,30,30,,Normal,Aztec
28,summer_M_41.png,20,2,5,30,30,,Hard,Snake
29,circle.png,20,2,5,20,20,,Normal,Aztec
30,city_life_XL_2.png,20,2,5,30,30,,Normal,Snake
31,pentagon.png,25,2,5,20,20,,Normal,Snake
32,easter_L_3.png,35,2,5,30,30,,Normal,Aztec
33,rhombus.png,25,2,5,20,20,,Normal,Aztec
34,square.png,25,2,5,20,20,,Normal,Spaghetti
35,easter_M_26.png,25,2,5,30,30,,Hard,Spaghetti
36,pentagon.png,20,2,5,20,20,,Normal,Aztec
37,halloween_L_2.png,35,2,5,30,30,,Normal,Aztec
38,square.png,20,2,5,15,25,,Normal,Spaghetti
39,square.png,20,2,5,20,20,,Normal,Aztec
40,halloween_M_19.png,20,2,5,30,30,,Normal,Snake
41,circle.png,25,2,5,20,20,,Normal,Snake
42,mid_autum_L_2.png,25,2,5,40,40,,Super Hard,Aztec
43,pentagon.png,25,2,5,20,20,,Normal,Spaghetti
44,square.png,25,2,5,15,25,,Normal,Snake
45,mid_autum_M_13.png,25,2,5,30,30,,Normal,Spaghetti
46,circle.png,20,2,5,20,20,,Normal,Aztec
47,summer_L_2.png,30,2,5,30,30,,Normal,Aztec
48,pentagon.png,20,2,5,25,25,,Normal,Snake
49,halloween_XL_13.png,20,2,5,30,30,,Hard,Aztec
50,summer_M_13.png,20,2,5,30,30,,Normal,Spaghetti
51,rhombus.png,25,2,5,20,20,,Normal,Spaghetti
52,paris_autum_L_2.png,35,2,5,30,30,,Normal,Aztec
53,circle.png,25,2,5,20,20,,Normal,Spaghetti
54,square.png,25,2,5,20,20,,Normal,Snake
55,paris_autum_S_1.png,25,2,5,30,30,,Normal,Spaghetti
56,summer_M_42.png,20,2,5,30,30,,Hard,Aztec
57,city_life_L_7.png,35,2,5,30,30,,Normal,Aztec
58,rhombus.png,20,2,5,20,20,,Normal,Spaghetti
59,square.png,20,2,5,20,20,,Normal,Aztec
60,city_life_XL_3.png,20,2,5,30,30,,Normal,Aztec
61,pentagon.png,17,2,5,20,20,,Normal,Snake
62,easter_L_4.png,17,2,5,30,30,,Normal,Aztec
63,halloween_XL_14.png,17,2,5,40,40,,Super Hard,Snake
64,square.png,17,2,5,15,25,,Normal,Spaghetti
65,easter_M_27.png,17,2,5,30,30,,Normal,Snake
66,circle.png,17,2,5,20,20,,Normal,Aztec
67,halloween_L_3.png,17,2,5,30,30,,Normal,Snake
68,rhombus.png,17,2,5,20,20,,Normal,Aztec
69,triangle.png,17,2,5,25,25,,Normal,Spaghetti
70,halloween_M_20.png,17,2,5,30,30,,Hard,Aztec
71,square.png,17,2,5,20,20,,Normal,Spaghetti
72,mid_autum_L_3.png,17,2,5,30,30,,Normal,Aztec
73,rhombus.png,17,2,5,20,20,,Normal,Snake
74,circle.png,17,2,5,20,20,,Normal,Spaghetti
75,mid_autum_M_14.png,17,2,5,30,30,,Normal,Aztec
76,triangle.png,17,2,5,25,25,,Normal,Snake
77,summer_L_3.png,17,2,5,30,30,,Hard,Aztec
78,rhombus.png,17,2,5,20,20,,Normal,Snake
79,circle.png,17,2,5,20,20,,Normal,Aztec
80,summer_M_14.png,17,2,5,30,30,,Normal,Snake
81,square.png,17,2,5,15,25,,Normal,Aztec
82,paris_autum_L_3.png,17,2,5,30,30,,Normal,Snake
83,rhombus.png,17,2,5,25,25,,Normal,Aztec
84,summer_M_43.png,17,2,5,40,40,,Super Hard,Spaghetti
85,paris_autum_S_2.png,17,2,5,30,30,,Normal,Aztec
86,square.png,17,2,5,15,25,,Normal,Snake
