level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
1,square.png.png,25,2,5,60,60,,Normal,Aztec
2,square.png,25,2,5,60,60,,Normal,Snake
3,square.png,25,2,5,60,60,,Normal,Aztec
4,square.png,25,2,5,60,60,,Normal,Aztec
5,square.png,25,2,5,60,60,,Normal,Aztec
6,square.png,25,2,5,60,60,,Normal,Snake
7,square.png,25,2,5,60,60,,Normal,Aztec
8,square.png,25,2,5,60,60,,Normal,Aztec
9,square.png,25,2,5,60,60,,Normal,Aztec
10,square.png,25,2,5,60,60,,Normal,Aztec
11,square.png,25,2,5,60,60,,Normal,Spaghetti
12,square.png,25,2,5,60,60,,Normal,Snake
13,square.png,25,2,5,60,60,,Normal,Aztec
14,square.png,25,2,5,60,60,,Normal,Aztec
15,square.png,25,2,5,60,60,,Normal,Aztec
16,square.png,25,2,5,60,60,,Normal,Snake
17,square.png,15,2,5,60,60,,Normal,Aztec
18,square.png,10,2,5,60,60,,Normal,Aztec
19,square.png,25,2,5,60,60,,Normal,Spaghetti
20,square.png,25,2,5,60,60,,Normal,Aztec
21,square.png,25,2,5,60,60,,Normal,Spaghetti
22,square.png,25,2,5,60,60,,Normal,Aztec
23,square.png,25,2,5,60,60,,Normal,Snake
24,square.png,25,2,5,60,60,,Normal,Spaghetti
25,square.png,25,2,5,60,60,,Normal,Snake
26,square.png,20,2,5,60,60,,Normal,Aztec
27,square.png,30,2,5,60,60,,Normal,Aztec
28,square.png,20,2,5,60,60,,Normal,Snake
29,square.png,20,2,5,60,60,,Normal,Aztec
30,square.png,20,2,5,60,60,,Normal,Snake
31,square.png,25,2,5,60,60,,Normal,Snake
32,square.png,35,2,5,60,60,,Normal,Aztec
33,square.png,25,2,5,60,60,,Normal,Aztec
34,square.png,25,2,5,60,60,,Normal,Spaghetti
35,square.png,25,2,5,60,60,,Normal,Spaghetti
36,square.png,20,2,5,60,60,,Normal,Aztec
37,square.png,35,2,5,60,60,,Normal,Aztec
38,square.png,20,2,5,60,60,,Normal,Spaghetti
39,square.png,20,2,5,60,60,,Normal,Aztec
40,square.png,20,2,5,60,60,,Normal,Snake
41,square.png,25,2,5,60,60,,Normal,Snake
42,square.png,25,2,5,60,60,,Normal,Aztec
43,square.png,25,2,5,60,60,,Normal,Spaghetti
44,square.png,25,2,5,60,60,,Normal,Snake
45,square.png,25,2,5,60,60,,Normal,Spaghetti
46,square.png,20,2,5,60,60,,Normal,Aztec
47,square.png,30,2,5,60,60,,Normal,Aztec
48,square.png,20,2,5,60,60,,Normal,Snake
49,square.png,20,2,5,60,60,,Normal,Aztec
50,square.png,20,2,5,60,60,,Normal,Spaghetti
51,square.png,25,2,5,60,60,,Normal,Spaghetti
52,square.png,35,2,5,60,60,,Normal,Aztec
53,square.png,25,2,5,60,60,,Normal,Spaghetti
54,square.png,25,2,5,60,60,,Normal,Snake
55,square.png,25,2,5,60,60,,Normal,Spaghetti
56,square.png,20,2,5,60,60,,Normal,Aztec
57,square.png,35,2,5,60,60,,Normal,Aztec
58,square.png,20,2,5,60,60,,Normal,Spaghetti
59,square.png,20,2,5,60,60,,Normal,Aztec
60,square.png,20,2,5,60,60,,Normal,Aztec
61,square.png,17,2,5,60,60,,Normal,Snake
62,square.png,17,2,5,60,60,,Normal,Aztec
63,square.png,17,2,5,60,60,,Normal,Snake
64,square.png,17,2,5,60,60,,Normal,Spaghetti
65,square.png,17,2,5,60,60,,Normal,Snake
66,square.png,17,2,5,60,60,,Normal,Aztec
67,square.png,17,2,5,60,60,,Normal,Snake
68,square.png,17,2,5,60,60,,Normal,Aztec
69,square.png,17,2,5,60,60,,Normal,Spaghetti
70,square.png,17,2,5,60,60,,Normal,Aztec
71,square.png,17,2,5,60,60,,Normal,Spaghetti
72,square.png,17,2,5,60,60,,Normal,Aztec
73,square.png,17,2,5,60,60,,Normal,Snake
74,square.png,17,2,5,60,60,,Normal,Spaghetti
75,square.png,17,2,5,60,60,,Normal,Aztec
76,square.png,17,2,5,60,60,,Normal,Snake
77,square.png,17,2,5,60,60,,Normal,Aztec
78,square.png,17,2,5,60,60,,Normal,Snake
79,square.png,17,2,5,60,60,,Normal,Aztec
80,square.png,17,2,5,60,60,,Normal,Snake
81,square.png,17,2,5,60,60,,Normal,Aztec
82,square.png,17,2,5,60,60,,Normal,Snake
83,square.png,17,2,5,60,60,,Normal,Aztec
84,square.png,17,2,5,60,60,,Normal,Spaghetti
85,square.png,17,2,5,60,60,,Normal,Aztec
86,square.png,17,2,5,60,60,,Normal,Snake
87,square.png,17,2,5,60,60,,Normal,Aztec
88,square.png,17,2,5,60,60,,Normal,Spaghetti
89,square.png,17,2,5,60,60,,Normal,Aztec
90,square.png,17,2,5,60,60,,Normal,Snake
91,square.png,17,2,5,60,60,,Normal,Spaghetti
92,square.png,17,2,5,60,60,,Normal,Aztec
93,square.png,17,2,5,60,60,,Normal,Snake
94,square.png,17,2,5,60,60,,Normal,Aztec
95,square.png,17,2,5,60,60,,Normal,Spaghetti
96,square.png,17,2,5,60,60,,Normal,Snake
97,square.png,17,2,5,60,60,,Normal,Spaghetti
98,square.png,17,2,5,60,60,,Normal,Aztec
99,square.png,17,2,5,60,60,,Normal,Spaghetti
